Revision,Timestamp
14884,2016-04-07T12:30:56.347982Z
14883,2016-04-07T09:14:04.679887Z
14882,2016-04-07T09:12:28.130540Z
14881,2016-04-07T09:11:35.972955Z
14880,2016-04-07T08:56:27.027812Z
14879,2016-04-06T17:15:09.182164Z
14878,2016-04-06T16:06:07.169881Z
14877,2016-04-06T15:29:26.004158Z
14876,2016-04-06T15:26:07.858461Z
14875,2016-04-06T15:24:47.231397Z
14874,2016-04-06T15:23:49.948680Z
14873,2016-04-06T14:21:08.071129Z
14872,2016-04-06T13:56:28.001990Z
14871,2016-04-06T12:06:36.630130Z
14870,2016-04-06T12:05:03.440244Z
14869,2016-04-06T11:07:26.023612Z
14868,2016-04-06T09:42:21.736695Z
14867,2016-04-06T07:48:46.146027Z
14866,2016-04-05T16:00:24.406927Z
14865,2016-04-04T14:09:15.588017Z
14864,2016-04-04T12:42:35.673652Z
14863,2016-04-01T12:09:38.005527Z
14862,2016-04-01T07:28:33.380996Z
14861,2016-04-01T07:11:19.745160Z
14860,2016-03-31T14:49:06.231114Z
14859,2016-03-31T14:40:47.905858Z
14858,2016-03-31T10:26:34.577882Z
14857,2016-03-31T09:50:26.116121Z
14856,2016-03-31T09:47:45.112000Z
14855,2016-03-31T09:28:02.831734Z
14854,2016-03-31T08:40:51.243622Z
14853,2016-03-31T08:09:11.491865Z
14852,2016-03-31T08:06:39.894234Z
14851,2016-03-30T14:01:55.150090Z
14850,2016-03-30T13:55:35.484121Z
14849,2016-03-30T13:31:24.434481Z
14848,2016-03-30T09:49:20.941628Z
14847,2016-03-30T08:48:51.942478Z
14846,2016-03-30T07:27:51.599307Z
14845,2016-03-30T07:11:17.808241Z
14844,2016-03-29T13:52:18.934839Z
14843,2016-03-29T13:23:41.531500Z
14842,2016-03-29T12:46:43.552846Z
14841,2016-03-29T12:29:44.901769Z
14840,2016-03-29T09:47:33.619937Z
14839,2016-03-29T07:51:44.004531Z
14838,2016-03-29T06:57:11.498882Z
14837,2016-03-29T06:57:01.514252Z
14836,2016-03-29T06:56:24.028917Z
14835,2016-03-29T06:55:49.481158Z
14834,2016-03-29T06:55:14.808395Z
14833,2016-03-29T06:54:59.620506Z
14832,2016-03-29T06:54:45.604522Z
14831,2016-03-29T06:42:33.632659Z
14830,2016-03-29T06:02:57.915593Z
14829,2016-03-27T13:27:25.586395Z
14828,2016-03-27T13:26:51.085512Z
14827,2016-03-24T12:01:35.811170Z
14826,2016-03-24T09:44:39.430802Z
14825,2016-03-24T08:24:09.947795Z
14824,2016-03-23T14:50:32.052687Z
14823,2016-03-23T14:49:52.395422Z
14822,2016-03-23T10:09:32.449217Z
14821,2016-03-23T08:39:02.966476Z
14820,2016-03-22T08:32:31.063214Z
14819,2016-03-18T15:38:40.545122Z
14818,2016-03-18T10:31:56.636494Z
14817,2016-03-18T08:35:39.036449Z
14816,2016-03-18T08:35:23.582928Z
14815,2016-03-17T16:30:15.145386Z
14814,2016-03-17T16:28:46.815000Z
14813,2016-03-17T16:18:28.096036Z
14812,2016-03-17T16:18:08.470534Z
14811,2016-03-17T13:03:10.315986Z
14810,2016-03-17T12:55:34.054306Z
14809,2016-03-17T12:08:25.825655Z
14808,2016-03-17T11:37:40.090905Z
14807,2016-03-17T11:09:00.750016Z
14806,2016-03-17T10:04:59.401680Z
14805,2016-03-17T10:03:59.962659Z
14804,2016-03-16T16:07:13.376609Z
14803,2016-03-16T16:03:19.808130Z
14802,2016-03-16T16:01:01.382712Z
14801,2016-03-16T15:58:10.800220Z
14800,2016-03-16T15:56:31.000790Z
14799,2016-03-16T10:41:31.759223Z
14798,2016-03-16T10:40:55.664549Z
14797,2016-03-16T09:12:08.231295Z
14796,2016-03-16T08:29:25.790699Z
14795,2016-03-15T18:40:26.255801Z
14794,2016-03-15T18:16:42.109968Z
14793,2016-03-15T14:43:28.773054Z
14792,2016-03-15T14:33:58.367827Z
14791,2016-03-15T13:00:23.302210Z
14790,2016-03-15T12:47:16.375815Z
14789,2016-03-15T12:36:27.874839Z
14788,2016-03-15T11:30:30.304778Z
14787,2016-03-14T17:04:47.681905Z
14786,2016-03-14T16:36:52.545272Z
14785,2016-03-14T16:31:59.584648Z
14784,2016-03-14T16:12:14.257429Z
14783,2016-03-14T16:09:35.112730Z
14782,2016-03-14T15:37:09.125414Z
14781,2016-03-14T15:23:38.604665Z
14780,2016-03-14T15:04:48.356982Z
14779,2016-03-14T14:30:05.944298Z
14778,2016-03-14T13:11:29.650487Z
14777,2016-03-14T12:05:15.173743Z
14776,2016-03-14T11:52:21.575814Z
14775,2016-03-14T11:33:46.266013Z
14774,2016-03-14T10:43:27.188727Z
14773,2016-03-14T09:55:20.114819Z
14772,2016-03-14T08:05:15.945757Z
14771,2016-03-11T11:30:27.757444Z
14770,2016-03-11T11:16:02.250913Z
14769,2016-03-11T11:01:36.697505Z
14768,2016-03-11T10:53:21.825462Z
14767,2016-03-11T10:26:18.174522Z
14766,2016-03-11T10:22:33.231264Z
14765,2016-03-11T10:09:33.586305Z
14764,2016-03-11T09:34:08.688159Z
14763,2016-03-11T09:12:40.889568Z
14762,2016-03-11T08:52:01.123455Z
14761,2016-03-11T08:36:54.568998Z
14760,2016-03-11T08:30:35.793677Z
14759,2016-03-10T18:00:07.120695Z
14758,2016-03-10T16:33:43.206740Z
14757,2016-03-10T16:10:38.265036Z
14756,2016-03-10T15:47:30.041999Z
14755,2016-03-10T15:40:32.890695Z
14754,2016-03-10T15:29:53.577454Z
14753,2016-03-10T15:08:46.826276Z
14752,2016-03-10T14:54:02.694268Z
14751,2016-03-10T13:13:47.571534Z
14750,2016-03-10T11:11:38.102655Z
14749,2016-03-10T11:00:45.164065Z
14748,2016-03-10T10:32:25.964317Z
14747,2016-03-10T10:17:08.487705Z
14746,2016-03-10T10:15:53.063899Z
14745,2016-03-10T10:11:50.682824Z
14744,2016-03-10T09:13:03.804461Z
14743,2016-03-10T08:23:25.118834Z
14742,2016-03-10T08:17:29.547232Z
14741,2016-03-10T08:05:04.981296Z
14740,2016-03-10T07:56:26.061762Z
14739,2016-03-10T07:51:52.320380Z
14738,2016-03-09T15:55:30.253807Z
14737,2016-03-09T14:23:25.519040Z
14736,2016-03-09T14:21:20.718970Z
14735,2016-03-09T14:15:41.897797Z
14734,2016-03-09T13:54:08.724067Z
14733,2016-03-09T13:47:24.088709Z
14732,2016-03-09T13:29:20.623473Z
14731,2016-03-09T13:23:42.114807Z
14730,2016-03-09T13:21:54.924563Z
14729,2016-03-09T13:20:21.109662Z
14728,2016-03-09T13:10:50.595057Z
14727,2016-03-09T13:05:21.961644Z
14726,2016-03-09T13:03:14.098996Z
14725,2016-03-09T13:01:05.189446Z
14724,2016-03-09T12:12:40.193205Z
14723,2016-03-09T11:45:52.730180Z
14722,2016-03-09T11:28:58.422964Z
14721,2016-03-09T11:26:26.778457Z
14720,2016-03-09T11:21:47.740064Z
14719,2016-03-09T11:04:51.260918Z
14718,2016-03-09T10:32:27.304904Z
14717,2016-03-09T10:31:42.553758Z
14716,2016-03-09T10:18:25.877114Z
14715,2016-03-09T10:11:53.882704Z
14714,2016-03-09T10:10:52.646761Z
14713,2016-03-09T10:10:02.911113Z
14712,2016-03-09T10:09:00.706396Z
14711,2016-03-09T09:43:47.339530Z
14710,2016-03-09T09:35:58.077517Z
14709,2016-03-09T09:07:58.987658Z
14708,2016-03-08T16:19:23.597578Z
14707,2016-03-08T15:57:22.595011Z
14706,2016-03-08T15:37:59.924622Z
14705,2016-03-08T15:15:18.639774Z
14704,2016-03-08T11:01:42.030287Z
14703,2016-03-08T08:59:01.607490Z
14702,2016-03-07T16:22:57.682091Z
14701,2016-03-07T15:55:51.968599Z
14700,2016-03-07T15:16:48.517983Z
14699,2016-03-07T14:53:03.919015Z
14698,2016-03-07T14:49:06.881697Z
14697,2016-03-07T14:45:51.517320Z
14696,2016-03-07T14:43:12.388247Z
14695,2016-03-07T14:38:25.209020Z
14694,2016-03-07T14:21:43.636506Z
14693,2016-03-07T14:14:47.141469Z
14692,2016-03-07T14:09:28.039550Z
14691,2016-03-07T13:51:05.308196Z
14690,2016-03-07T13:48:41.945151Z
14689,2016-03-07T13:39:17.774458Z
14688,2016-03-07T13:13:52.407285Z
14687,2016-03-07T11:06:14.601875Z
14686,2016-03-07T10:36:32.368751Z
14685,2016-03-07T10:05:48.602802Z
14684,2016-03-07T10:04:45.038675Z
14683,2016-03-07T10:02:49.395089Z
14682,2016-03-07T10:01:41.330847Z
14681,2016-03-07T09:58:10.919210Z
14680,2016-03-07T09:56:36.760550Z
14679,2016-03-07T09:55:56.243888Z
14678,2016-03-07T09:55:34.040194Z
14677,2016-03-07T09:53:36.115301Z
14676,2016-03-07T09:52:38.707581Z
14675,2016-03-07T09:50:27.672977Z
14674,2016-03-07T09:50:22.844728Z
14673,2016-03-07T09:46:53.808127Z
14672,2016-03-07T09:42:32.738944Z
14671,2016-03-07T09:38:27.701421Z
14670,2016-03-07T09:30:50.486591Z
14669,2016-03-07T09:29:49.938166Z
14668,2016-03-07T09:25:22.978207Z
14667,2016-03-07T09:18:08.842094Z
14666,2016-03-07T09:17:17.309943Z
14665,2016-03-07T09:02:26.283859Z
14664,2016-03-07T08:46:31.065614Z
14663,2016-03-04T16:01:09.475425Z
14662,2016-03-04T15:59:15.706888Z
14661,2016-03-04T15:56:53.000110Z
14660,2016-03-04T15:48:42.706308Z
14659,2016-03-04T14:35:33.422071Z
14658,2016-03-04T14:33:16.543567Z
14657,2016-03-04T14:06:15.095809Z
14656,2016-03-04T13:40:27.712447Z
14655,2016-03-04T13:29:29.070586Z
14654,2016-03-04T10:56:26.773025Z
14653,2016-03-04T10:54:25.051159Z
14652,2016-03-04T10:50:03.622592Z
14651,2016-03-04T08:55:22.977702Z
14650,2016-03-03T17:07:30.230727Z
14649,2016-03-03T17:03:46.115615Z
14648,2016-03-03T17:00:35.173227Z
14647,2016-03-03T16:16:21.199037Z
14646,2016-03-03T15:39:17.392109Z
14645,2016-03-03T15:38:34.547262Z
14644,2016-03-03T15:29:06.642099Z
14643,2016-03-03T15:15:42.230882Z
14642,2016-03-03T15:01:36.834240Z
14641,2016-03-03T14:54:37.432879Z
14640,2016-03-03T14:41:31.225252Z
14639,2016-03-03T14:37:16.453105Z
14638,2016-03-03T14:26:37.467998Z
14637,2016-03-03T14:06:53.011106Z
14636,2016-03-03T13:53:55.448527Z
14635,2016-03-03T12:27:41.977922Z
14634,2016-03-03T12:24:06.159897Z
14633,2016-03-03T12:23:16.533627Z
14632,2016-03-03T11:50:38.796010Z
14631,2016-03-03T11:48:45.746241Z
14630,2016-03-03T11:46:13.601721Z
14629,2016-03-03T11:12:39.253280Z
14628,2016-03-03T10:49:11.592245Z
14627,2016-03-03T10:39:49.968493Z
14626,2016-03-03T10:33:11.583294Z
14625,2016-03-03T10:29:49.312491Z
14624,2016-03-03T09:50:36.924147Z
14623,2016-03-03T08:52:25.428517Z
14622,2016-03-02T14:55:00.922806Z
14621,2016-03-02T14:44:23.750245Z
14620,2016-03-02T14:40:19.368989Z
14619,2016-03-02T14:20:25.525927Z
14618,2016-03-02T14:12:50.498654Z
14617,2016-03-02T13:50:05.979348Z
14616,2016-03-02T11:10:54.391084Z
14615,2016-03-02T10:25:36.998749Z
14614,2016-03-02T09:35:01.436665Z
14613,2016-03-02T09:34:58.061579Z
14612,2016-03-02T09:30:07.741647Z
14611,2016-03-02T09:27:22.503042Z
14610,2016-03-02T09:15:30.953577Z
14609,2016-03-01T21:06:53.936597Z
14608,2016-03-01T15:38:04.108489Z
14607,2016-03-01T15:02:37.600927Z
14606,2016-03-01T14:37:34.031187Z
14605,2016-03-01T13:45:11.888250Z
14604,2016-03-01T13:22:57.744722Z
14603,2016-03-01T12:48:58.036257Z
14602,2016-03-01T11:40:41.337634Z
14601,2016-03-01T10:20:57.652675Z
14600,2016-03-01T09:54:19.018001Z
14599,2016-03-01T09:53:35.313757Z
14598,2016-03-01T09:52:20.280586Z
14597,2016-03-01T09:26:59.585407Z
14596,2016-03-01T09:00:20.778854Z
14595,2016-03-01T08:44:24.957510Z
14594,2016-03-01T08:04:43.443420Z
14593,2016-03-01T08:01:18.406921Z
14592,2016-03-01T03:58:19.815952Z
14591,2016-02-29T16:47:05.532630Z
14590,2016-02-29T16:31:19.211530Z
14589,2016-02-29T16:17:04.080264Z
14588,2016-02-29T15:36:50.784110Z
14587,2016-02-29T15:29:06.319095Z
14586,2016-02-29T14:59:56.430549Z
14585,2016-02-29T14:55:30.720622Z
14584,2016-02-29T13:30:22.512520Z
14583,2016-02-29T13:11:43.502734Z
14582,2016-02-29T12:36:58.467171Z
14581,2016-02-29T09:14:55.844340Z
14580,2016-02-29T09:14:21.140326Z
14579,2016-02-29T08:56:00.471525Z
14578,2016-02-29T08:52:21.122160Z
14577,2016-02-29T08:46:59.332672Z
14576,2016-02-29T08:45:04.564109Z
14575,2016-02-29T08:44:01.453119Z
14574,2016-02-29T08:21:41.137557Z
14573,2016-02-29T08:14:50.377042Z
14572,2016-02-26T15:43:11.839907Z
14571,2016-02-26T13:56:36.238684Z
14570,2016-02-26T13:06:40.677624Z
14569,2016-02-26T11:03:42.533890Z
14568,2016-02-26T11:02:52.907620Z
14567,2016-02-26T10:57:02.695530Z
14566,2016-02-26T10:52:47.970259Z
14565,2016-02-26T10:46:57.492537Z
14564,2016-02-26T10:46:24.476067Z
14563,2016-02-26T10:19:45.700764Z
14562,2016-02-26T09:54:37.021518Z
14561,2016-02-26T09:44:03.208418Z
14560,2016-02-26T09:41:22.298048Z
14559,2016-02-26T09:33:39.176818Z
14558,2016-02-26T09:32:18.143493Z
14557,2016-02-26T09:29:23.170264Z
14556,2016-02-26T09:12:36.300739Z
14555,2016-02-26T09:04:46.023075Z
14554,2016-02-26T08:58:23.403905Z
14553,2016-02-26T08:04:18.789595Z
14552,2016-02-25T16:44:43.293627Z
14551,2016-02-25T14:44:20.249347Z
14550,2016-02-25T11:04:01.239074Z
14549,2016-02-25T11:03:26.113175Z
14548,2016-02-25T10:52:36.362167Z
14547,2016-02-25T10:48:47.684438Z
14546,2016-02-25T10:14:39.960142Z
14545,2016-02-25T10:12:52.707397Z
14544,2016-02-25T10:11:20.705041Z
14543,2016-02-25T07:28:55.639952Z
14542,2016-02-24T14:54:46.471587Z
14541,2016-02-24T14:49:22.572786Z
14540,2016-02-24T14:31:44.565653Z
14539,2016-02-24T13:54:27.086500Z
14538,2016-02-24T13:20:45.816007Z
14537,2016-02-24T11:19:35.176759Z
14536,2016-02-24T10:38:09.331873Z
14535,2016-02-24T10:22:51.745883Z
14534,2016-02-24T10:21:37.478357Z
14533,2016-02-24T10:17:47.175586Z
14532,2016-02-24T10:17:28.300103Z
14531,2016-02-24T10:11:19.321907Z
14530,2016-02-24T09:41:20.353980Z
14529,2016-02-24T08:24:58.189805Z
14528,2016-02-23T17:26:50.098484Z
14527,2016-02-23T17:06:56.864813Z
14526,2016-02-23T15:10:00.935210Z
14525,2016-02-23T14:58:12.135815Z
14524,2016-02-23T14:06:15.790414Z
14523,2016-02-23T13:57:15.995345Z
14522,2016-02-23T13:52:07.003060Z
14521,2016-02-23T13:37:45.856015Z
14520,2016-02-23T12:23:11.975862Z
14519,2016-02-23T08:56:09.064280Z
14518,2016-02-23T08:48:29.786898Z
14517,2016-02-22T17:26:44.000473Z
14516,2016-02-22T14:42:23.592711Z
14515,2016-02-22T13:28:04.400433Z
14514,2016-02-22T13:15:16.662030Z
14513,2016-02-22T13:12:30.610904Z
14512,2016-02-22T13:05:28.225091Z
14511,2016-02-22T12:26:54.868996Z
14510,2016-02-22T12:21:18.282254Z
14509,2016-02-22T10:50:22.158206Z
14508,2016-02-22T10:23:21.538594Z
14507,2016-02-22T09:19:58.581866Z
14506,2016-02-19T15:47:36.623444Z
14505,2016-02-19T13:50:30.490455Z
14504,2016-02-19T12:44:13.013634Z
14503,2016-02-19T12:43:30.043784Z
14502,2016-02-19T12:41:39.087819Z
14501,2016-02-19T12:20:01.835860Z
14500,2016-02-19T12:04:59.640889Z
14499,2016-02-19T12:04:16.764792Z
14498,2016-02-19T09:25:01.035796Z
14497,2016-02-18T17:23:47.903525Z
14496,2016-02-18T17:22:01.947688Z
14495,2016-02-18T17:03:44.013331Z
14494,2016-02-18T16:55:01.656209Z
14493,2016-02-18T16:19:38.570610Z
14492,2016-02-18T16:14:29.515823Z
14491,2016-02-18T15:43:32.640163Z
14490,2016-02-18T15:36:53.833079Z
14489,2016-02-18T14:51:11.372249Z
14488,2016-02-18T14:25:33.426629Z
14487,2016-02-18T14:15:00.176043Z
14486,2016-02-18T12:24:01.364612Z
14485,2016-02-18T12:21:24.907482Z
14484,2016-02-18T09:48:49.891870Z
14483,2016-02-18T08:57:41.922707Z
14482,2016-02-18T08:21:45.242497Z
14481,2016-02-17T20:23:59.950821Z
14480,2016-02-17T20:15:39.672389Z
14479,2016-02-17T20:09:27.787869Z
14478,2016-02-17T16:59:42.943711Z
14477,2016-02-17T15:33:11.685818Z
14476,2016-02-17T15:02:13.153866Z
14475,2016-02-17T14:45:50.488085Z
14474,2016-02-17T13:46:31.287597Z
14473,2016-02-17T13:20:54.107621Z
14472,2016-02-17T10:56:18.291776Z
14471,2016-02-17T10:50:03.563433Z
14470,2016-02-17T10:44:57.539974Z
14469,2016-02-17T10:32:58.693447Z
14468,2016-02-17T09:52:54.083412Z
14467,2016-02-17T08:55:51.533473Z
14466,2016-02-17T08:23:59.578278Z
14465,2016-02-16T20:38:49.582551Z
14464,2016-02-16T17:09:11.088675Z
14463,2016-02-16T16:37:51.665563Z
14462,2016-02-16T15:57:29.871968Z
14461,2016-02-16T15:38:42.019079Z
14460,2016-02-16T15:24:15.678499Z
14459,2016-02-16T15:17:57.403190Z
14458,2016-02-16T14:05:26.307430Z
14457,2016-02-16T13:22:47.007539Z
14456,2016-02-16T13:10:21.910340Z
14455,2016-02-16T12:04:08.230491Z
14454,2016-02-16T11:15:42.499856Z
14453,2016-02-16T10:51:32.572114Z
14452,2016-02-16T08:28:54.149899Z
14451,2016-02-16T08:25:51.551475Z
14450,2016-02-16T08:21:19.935147Z
14449,2016-02-16T08:20:57.028310Z
14448,2016-02-15T21:51:01.525194Z
14447,2016-02-15T17:11:26.053046Z
14446,2016-02-15T16:25:51.358040Z
14445,2016-02-15T15:52:06.228073Z
14444,2016-02-15T13:34:07.719274Z
14443,2016-02-15T08:21:28.574512Z
14442,2016-02-12T14:37:09.922108Z
14441,2016-02-12T14:31:02.943963Z
14440,2016-02-12T13:57:21.661682Z
14439,2016-02-12T12:53:01.479309Z
14438,2016-02-12T12:41:21.211383Z
14437,2016-02-12T12:31:55.306271Z
14436,2016-02-12T12:29:11.489577Z
14435,2016-02-12T12:22:46.448471Z
14434,2016-02-12T12:04:09.669882Z
14433,2016-02-12T10:49:38.190873Z
14432,2016-02-12T10:09:27.847920Z
14431,2016-02-12T09:30:59.227587Z
14430,2016-02-12T09:00:18.203355Z
14429,2016-02-12T08:55:47.415173Z
14428,2016-02-11T16:15:06.555218Z
14427,2016-02-11T16:14:46.023311Z
14426,2016-02-11T14:59:59.410994Z
14425,2016-02-11T12:58:26.615174Z
14424,2016-02-11T12:54:01.434813Z
14423,2016-02-11T12:40:47.862545Z
14422,2016-02-11T12:37:45.950474Z
14421,2016-02-11T10:04:40.469048Z
14420,2016-02-11T09:35:45.616659Z
14419,2016-02-11T09:35:11.053053Z
14418,2016-02-11T09:32:50.673561Z
14417,2016-02-11T09:18:25.458375Z
14416,2016-02-11T08:46:13.912193Z
14415,2016-02-10T14:07:20.737205Z
14414,2016-02-10T13:02:59.801159Z
14413,2016-02-10T12:47:33.396515Z
14412,2016-02-10T12:46:18.675374Z
14411,2016-02-10T12:21:32.455941Z
14410,2016-02-10T12:01:21.557819Z
14409,2016-02-10T10:35:26.753582Z
14408,2016-02-10T09:50:29.803712Z
14407,2016-02-10T09:10:29.914418Z
14406,2016-02-10T08:39:40.589616Z
14405,2016-02-09T18:20:31.788986Z
14404,2016-02-09T18:18:29.894460Z
14403,2016-02-09T18:05:27.353795Z
14402,2016-02-09T17:55:36.319257Z
14401,2016-02-09T17:39:25.803827Z
14400,2016-02-09T17:34:46.482389Z
14399,2016-02-09T17:24:19.774835Z
14398,2016-02-09T16:18:36.855426Z
14397,2016-02-09T15:11:58.414980Z
14396,2016-02-09T14:38:15.193989Z
14395,2016-02-09T14:35:46.611110Z
14394,2016-02-09T13:17:52.037264Z
14393,2016-02-09T12:43:28.330602Z
14392,2016-02-09T11:15:15.338663Z
14391,2016-02-09T10:58:23.743793Z
14390,2016-02-09T10:48:44.365878Z
14389,2016-02-09T10:25:21.430361Z
14388,2016-02-09T10:17:42.478175Z
14387,2016-02-09T10:13:25.094939Z
14386,2016-02-09T09:19:11.109320Z
14385,2016-02-08T15:38:41.134314Z
14384,2016-02-08T15:12:16.640309Z
14383,2016-02-08T14:12:28.987315Z
14382,2016-02-08T14:10:59.531327Z
14381,2016-02-08T13:46:48.266138Z
14380,2016-02-08T12:35:55.942568Z
14379,2016-02-08T10:54:45.185810Z
14378,2016-02-08T10:15:46.564102Z
14377,2016-02-08T08:40:38.037685Z
14376,2016-02-08T08:23:40.458248Z
14375,2016-02-06T13:21:24.737234Z
14374,2016-02-05T15:34:08.993450Z
14373,2016-02-05T15:31:03.966937Z
14372,2016-02-05T15:28:25.526405Z
14371,2016-02-05T15:19:38.834262Z
14370,2016-02-05T14:50:11.342053Z
14369,2016-02-05T14:49:39.059770Z
14368,2016-02-05T14:10:06.858862Z
14367,2016-02-05T14:07:28.213160Z
14366,2016-02-05T12:38:11.744884Z
14365,2016-02-05T12:21:26.400214Z
14364,2016-02-05T10:57:21.082519Z
14363,2016-02-05T10:56:32.159078Z
14362,2016-02-05T10:55:50.782754Z
14361,2016-02-05T10:30:43.453271Z
14360,2016-02-05T10:20:05.198473Z
14359,2016-02-05T09:48:35.106742Z
14358,2016-02-05T09:45:59.679893Z
14357,2016-02-05T09:10:48.987353Z
14356,2016-02-05T09:07:17.902474Z
14355,2016-02-05T08:56:31.788049Z
14354,2016-02-05T08:43:05.418496Z
14353,2016-02-04T17:26:51.229376Z
14352,2016-02-04T15:30:45.318974Z
14351,2016-02-04T15:30:06.489607Z
14350,2016-02-04T15:29:04.972013Z
14349,2016-02-04T13:28:23.271536Z
14348,2016-02-04T13:07:14.637191Z
14347,2016-02-04T13:05:34.477736Z
14346,2016-02-04T12:56:57.476818Z
14345,2016-02-04T12:41:35.322310Z
14344,2016-02-04T12:07:45.974979Z
14343,2016-02-04T12:04:03.778641Z
14342,2016-02-04T11:08:30.528244Z
14341,2016-02-04T09:53:51.759928Z
14340,2016-02-04T08:39:04.803850Z
14339,2016-02-04T08:38:06.083221Z
14338,2016-02-04T08:32:55.401404Z
14337,2016-02-03T15:41:11.494381Z
14336,2016-02-03T15:29:35.393981Z
14335,2016-02-03T15:24:38.962621Z
14334,2016-02-03T15:24:00.164504Z
14333,2016-02-03T15:22:08.301550Z
14332,2016-02-03T14:36:01.197380Z
14331,2016-02-03T12:19:00.340571Z
14330,2016-02-03T12:16:27.710687Z
14329,2016-02-03T09:21:22.093268Z
14328,2016-02-03T08:27:57.229238Z
14327,2016-02-02T15:18:13.568606Z
14326,2016-02-02T14:55:36.855324Z
14325,2016-02-02T14:23:06.884713Z
14324,2016-02-02T13:45:53.610125Z
14323,2016-02-02T13:15:30.692419Z
14322,2016-02-02T11:10:48.015481Z
14321,2016-02-02T10:44:47.246788Z
14320,2016-02-02T10:16:56.302694Z
14319,2016-02-02T08:57:47.635117Z
14318,2016-02-01T16:27:38.915065Z
14317,2016-02-01T15:47:39.025771Z
14316,2016-02-01T14:52:00.028301Z
14315,2016-02-01T14:44:13.935262Z
14314,2016-02-01T11:10:40.074028Z
14313,2016-02-01T10:33:02.230700Z
14312,2016-02-01T10:16:06.245065Z
14311,2016-02-01T10:15:48.853883Z
14310,2016-02-01T10:14:11.819528Z
14309,2016-02-01T10:00:41.231090Z
14308,2016-02-01T09:58:40.289720Z
14307,2016-02-01T09:52:07.855288Z
14306,2016-02-01T09:48:02.659942Z
14305,2016-02-01T09:47:52.018976Z
14304,2016-02-01T09:47:45.018752Z
14303,2016-02-01T09:47:39.721708Z
14302,2016-02-01T09:47:31.440193Z
14301,2016-02-01T09:39:01.939514Z
14300,2016-02-01T09:15:41.644706Z
14299,2016-02-01T08:19:40.787162Z
14298,2016-01-29T15:29:02.311454Z
14297,2016-01-29T15:26:15.571744Z
14296,2016-01-29T15:07:58.915967Z
14295,2016-01-29T14:32:58.737913Z
14294,2016-01-29T14:26:33.725593Z
14293,2016-01-29T14:13:04.621577Z
14292,2016-01-29T14:08:13.706018Z
14291,2016-01-29T14:05:55.076582Z
14290,2016-01-29T13:55:05.337041Z
14289,2016-01-29T13:03:01.846468Z
14288,2016-01-29T12:46:56.843009Z
14287,2016-01-29T12:42:07.900150Z
14286,2016-01-29T12:21:08.519680Z
14285,2016-01-29T11:22:53.673473Z
14284,2016-01-29T10:58:05.063339Z
14283,2016-01-29T10:38:16.980270Z
14282,2016-01-29T10:36:58.166160Z
14281,2016-01-29T09:40:29.999983Z
14280,2016-01-29T09:08:47.220346Z
14279,2016-01-29T08:57:17.792035Z
14278,2016-01-29T08:56:07.633540Z
14277,2016-01-29T08:28:03.189014Z
14276,2016-01-29T07:44:45.203267Z
14275,2016-01-28T16:47:14.414434Z
14274,2016-01-28T14:57:28.569238Z
14273,2016-01-28T14:55:49.020452Z
14272,2016-01-28T13:43:10.093012Z
14271,2016-01-28T13:33:17.909767Z
14270,2016-01-28T13:14:51.216644Z
14269,2016-01-28T12:47:02.934614Z
14268,2016-01-28T12:33:34.419090Z
14267,2016-01-28T11:40:02.169916Z
14266,2016-01-27T15:22:14.611781Z
14265,2016-01-27T13:22:14.158647Z
14264,2016-01-27T13:17:54.450536Z
14263,2016-01-27T11:23:55.787986Z
14262,2016-01-27T10:58:34.586904Z
14261,2016-01-27T10:54:17.081960Z
14260,2016-01-26T15:34:18.695967Z
14259,2016-01-26T15:19:18.569310Z
14258,2016-01-26T15:18:36.115370Z
14257,2016-01-26T14:59:20.421306Z
14256,2016-01-26T12:54:01.823826Z
14255,2016-01-26T08:54:03.109409Z
14254,2016-01-26T08:46:23.600586Z
14253,2016-01-25T16:27:24.866088Z
14252,2016-01-25T14:44:52.638593Z
14251,2016-01-25T14:41:08.228034Z
14250,2016-01-25T14:29:49.418126Z
14249,2016-01-25T14:28:31.838512Z
14248,2016-01-25T14:15:40.604955Z
14247,2016-01-25T14:11:42.741013Z
14246,2016-01-25T13:36:25.981622Z
14245,2016-01-25T13:26:01.485257Z
14244,2016-01-25T13:24:57.687157Z
14243,2016-01-25T12:25:43.009533Z
14242,2016-01-25T12:18:48.673453Z
14241,2016-01-25T11:08:30.279961Z
14240,2016-01-25T10:57:49.892666Z
14239,2016-01-25T10:31:24.815358Z
14238,2016-01-25T10:27:24.107612Z
14237,2016-01-25T09:53:36.178051Z
14236,2016-01-25T09:47:10.264392Z
14235,2016-01-25T09:13:48.710338Z
14234,2016-01-25T08:58:54.349416Z
14233,2016-01-25T08:09:00.291932Z
14232,2016-01-22T16:30:07.766848Z
14231,2016-01-22T15:38:27.919590Z
14230,2016-01-22T14:55:04.650858Z
14229,2016-01-22T14:46:48.735086Z
14228,2016-01-22T14:24:58.178674Z
14227,2016-01-22T13:45:43.305336Z
14226,2016-01-22T13:27:05.252620Z
14225,2016-01-22T12:54:53.637409Z
14224,2016-01-22T12:28:54.935607Z
14223,2016-01-22T10:45:23.113218Z
14222,2016-01-22T10:43:35.001767Z
14221,2016-01-22T10:06:37.287313Z
14220,2016-01-22T09:56:43.760292Z
14219,2016-01-22T09:00:28.726743Z
